merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-FA3818EE,2025-11-01,0.98856854,0.995,ALERTA_ROJA,Micro,Azuay,Fruterías y mercados,22.3,8232.06,1155.0,menos_5,Mi Martita,Cuenca,Auto-gestionado
DEU-6848321F,2025-11-01,0.98855853,0.9945,ALERTA_ROJA,Micro,El Oro,Restaurantes y picanterías,16.7,12080.32,982.0,menos_5,El Kléber,Machala,Natalia Rosales
DEU-DB512257,2025-11-01,0.98855174,0.994,ALERTA_ROJA,Micro,Guayas,Peluquerías y salones de belleza,7.7,14932.130000000001,987.0,menos_5,La Kléber Express,Guayaquil,Auto-gestionado
DEU-DCE2C054,2025-11-01,0.9884946,0.9935,ALERTA_ROJA,Micro,Manabí,Fruterías y mercados,2.0,4196.99,561.0,menos_5,Super Lucho Center,Portoviejo,Kevin Jaramillo
DEU-9A713954,2025-11-01,0.9882334,0.993,ALERTA_ROJA,Micro,Pichincha,Peluquerías y salones de belleza,7.0,15048.92,953.0,menos_5,Tío Nelly Mini,Quito,Auto-gestionado
DEU-BDC5D201,2025-11-01,0.9879169,0.9925,ALERTA_ROJA,Micro,Pichincha,Comida rápida y food trucks,24.3,6603.94,1095.0,menos_5,Don Nelly Center,Quito,Auto-gestionado
DEU-E49EC12A,2025-11-01,0.98777455,0.992,ALERTA_ROJA,Micro,Guayas,Tiendas de abarrotes y víveres,2.9,5551.1900000000005,682.0,menos_5,La Lucho,Guayaquil,Auto-gestionado
DEU-C709A796,2025-11-01,0.98775345,0.9915,ALERTA_ROJA,Micro,Santa Elena,"Transporte (taxis, cooperativas)",4.6,4320.0,1038.0,menos_5,Coop. Reina del Camino Center,Santa Elena,Auto-gestionado
DEU-3CE138AE,2025-11-01,0.9875822,0.991,ALERTA_ROJA,Micro,Esmeraldas,Farmacias y artículos médicos,14.9,19819.98,1036.0,menos_5,Farmacia Vida Express,Esmeraldas,Auto-gestionado
DEU-4E204AF9,2025-11-01,0.98758125,0.9905,ALERTA_ROJA,Micro,Santo Domingo,Comercio mixto (bazar + abarrote),6.3,8491.21,962.0,menos_5,Super Beto,Santo Domingo,Hilda Proaño
DEU-BFE1483C,2025-11-01,0.9875208,0.99,ALERTA_ROJA,Micro,Guayas,Panaderías y pastelerías,5.2,5141.639999999999,1071.0,menos_5,El Pedrito,Guayaquil,Auto-gestionado
DEU-BCE8522F,2025-11-01,0.9874522,0.9895,ALERTA_ROJA,Micro,Guayas,Tiendas de abarrotes y víveres,8.6,8630.54,1001.0,menos_5,Tío Chabela Express,Guayaquil,Hilda Proaño
DEU-3098109C,2025-11-01,0.9873499,0.989,ALERTA_ROJA,Micro,Pichincha,Boutiques y ropa,28.4,30709.21,1078.0,menos_5,Boutique Beto Plus,Quito,Auto-gestionado
DEU-B4B5811B,2025-11-01,0.9873489,0.9885,ALERTA_ROJA,Micro,Pichincha,Bares y cantinas,8.9,17641.96,1122.0,menos_5,La Manuelito,Quito,Auto-gestionado
DEU-9D33CF3A,2025-11-01,0.9873453,0.988,ALERTA_ROJA,Micro,Esmeraldas,Bares y cantinas,5.6,13642.29,843.0,menos_5,Tío Kléber Market,Esmeraldas,Auto-gestionado
DEU-9AF67A0E,2025-11-01,0.98725873,0.9875,ALERTA_ROJA,Micro,Imbabura,Boutiques y ropa,21.9,32833.91,1176.0,menos_5,Boutique Pedrito Plus,Ibarra,Auto-gestionado
DEU-49B5041C,2025-11-01,0.98717344,0.987,ALERTA_ROJA,Micro,El Oro,Panaderías y pastelerías,12.3,5519.68,1074.0,menos_5,El Fanny,Machala,Auto-gestionado
DEU-7D42D961,2025-11-01,0.98712873,0.9865,ALERTA_ROJA,Micro,Pichincha,Comercio mixto (bazar + abarrote),-0.4,795.34,87.0,menos_5,Doña Jorgito,Quito,Auto-gestionado
DEU-EF63361E,2025-11-01,0.9870422,0.986,ALERTA_ROJA,Micro,Pichincha,Comida rápida y food trucks,22.3,7066.55,1166.0,menos_5,Don Mayra,Quito,Diana Cárdenas
DEU-5266F8F4,2025-11-01,0.98699576,0.9855,ALERTA_ROJA,Micro,Pichincha,Comercio mixto (bazar + abarrote),27.1,8343.66,950.0,menos_5,Mi Beto Plus,Quito,Mateo Pérez
DEU-42A3DDD5,2025-11-01,0.9869402,0.985,ALERTA_ROJA,Micro,Pichincha,Boutiques y ropa,17.6,31825.93,1060.0,menos_5,Boutique Segundo Plus,Quito,Auto-gestionado
DEU-A1E2A498,2025-11-01,0.98679197,0.9845,ALERTA_ROJA,Micro,El Oro,Farmacias y artículos médicos,-0.2,1498.26,81.0,menos_5,Farmacia Salud Plus,Machala,Auto-gestionado
DEU-9B808BFA,2025-11-01,0.98675984,0.984,ALERTA_ROJA,Micro,Guayas,Comida rápida y food trucks,11.7,6249.05,1009.0,menos_5,El Kléber,Guayaquil,Auto-gestionado
DEU-9142F4F3,2025-11-01,0.9866527,0.9835,ALERTA_ROJA,Micro,Loja,Restaurantes y picanterías,19.0,13347.15,1100.0,menos_5,Doña Rosita Center,Loja,Auto-gestionado
DEU-A5541D9D,2025-11-01,0.98654777,0.983,ALERTA_ROJA,Micro,Pichincha,"Transporte (taxis, cooperativas)",33.8,4231.2699999999995,1065.0,menos_5,Coop. Reina del Camino Center,Quito,Auto-gestionado
DEU-B6B44137,2025-11-01,0.9865205,0.9825,ALERTA_ROJA,Micro,Pichincha,Peluquerías y salones de belleza,16.6,15974.51,1033.0,menos_5,Tía Gladys Express,Quito,Auto-gestionado
DEU-7FFAA32E,2025-11-01,0.9863868,0.982,ALERTA_ROJA,Micro,Cañar,Venta y repuestos de motos,14.5,48226.91,1020.0,menos_5,Super Lucho Center,Azogues,Auto-gestionado
DEU-9571ECC6,2025-11-01,0.9861675,0.98125,ALERTA_ROJA,Micro,Guayas,Bazares y papelerías,-0.1,519.3,88.0,menos_5,Tía Segundo Center,Guayaquil,Esteban Ruiz
DEU-745F1F4B,2025-11-01,0.9861675,0.98125,ALERTA_ROJA,Micro,Guayas,Comida rápida y food trucks,-0.2,695.59,117.0,menos_5,Doña Mayra Center,Guayaquil,Auto-gestionado
DEU-05888B97,2025-11-01,0.9861464,0.9805,ALERTA_ROJA,Micro,Azuay,Restaurantes y picanterías,3.9,9362.24,774.0,menos_5,La Nelly,Cuenca,Auto-gestionado
DEU-4E125807,2025-11-01,0.986087,0.98,ALERTA_ROJA,Micro,Pichincha,Bares y cantinas,20.4,19997.72,1166.0,menos_5,Don Jorgito Center,Quito,Jimena Salazar
DEU-B509263D,2025-11-01,0.98592085,0.9795,ALERTA_ROJA,Micro,Imbabura,Comida rápida y food trucks,22.7,6298.17,1034.0,menos_5,Don Juanito Plus,Ibarra,Auto-gestionado
DEU-45B8BBE6,2025-11-01,0.9858802,0.979,ALERTA_ROJA,Micro,Tungurahua,Farmacias y artículos médicos,-0.1,1975.98,107.0,menos_5,Farmacia del Barrio Market,Ambato,Auto-gestionado
DEU-F4A1FEC6,2025-11-01,0.985734,0.9785,ALERTA_ROJA,Micro,Manabí,Comercio mixto (bazar + abarrote),15.0,10350.75,1078.0,menos_5,La Pedrito Market,Portoviejo,Esteban Ruiz
DEU-4732E1AA,2025-11-01,0.9849289,0.978,ALERTA_ROJA,Micro,Santo Domingo,Comida rápida y food trucks,12.4,6265.12,992.0,menos_5,Super Chabela Express,Santo Domingo,Auto-gestionado
DEU-20483CB4,2025-11-01,0.9848765,0.9775,ALERTA_ROJA,Micro,Pichincha,Fruterías y mercados,-0.7,1271.98,183.0,menos_5,El Fanny Mini,Quito,Mateo Pérez
DEU-CC33FB17,2025-11-01,0.98481154,0.977,ALERTA_ROJA,Micro,Guayas,Peluquerías y salones de belleza,15.7,19094.82,1199.0,menos_5,El Pedrito,Guayaquil,Auto-gestionado
DEU-FEB3A2CE,2025-11-01,0.98475003,0.9765,ALERTA_ROJA,Micro,El Oro,Bares y cantinas,13.9,16287.34,977.0,menos_5,Tío Lucho Mini,Machala,Natalia Rosales
DEU-CA78599B,2025-11-01,0.9842791,0.976,ALERTA_ROJA,Micro,Pichincha,"Transporte (taxis, cooperativas)",0.5,1712.1399999999999,373.0,menos_5,Coop. Los Andes Center,Quito,Mateo Pérez
DEU-00FE2FBF,2025-11-01,0.9834427,0.9755,ALERTA_ROJA,Micro,Pichincha,Cafeterías y panaderías,30.5,5815.27,1202.0,menos_5,Super Manuelito Center,Quito,Auto-gestionado
DEU-5240F57B,2025-11-01,0.9832991,0.975,ALERTA_ROJA,Micro,Pastaza,Comida rápida y food trucks,2.8,3455.2200000000003,589.0,menos_5,Super Gladys Plus,Puyo,Auto-gestionado
DEU-80E5B5F9,2025-11-01,0.9832192,0.9745,ALERTA_ROJA,Micro,Pichincha,Bares y cantinas,31.3,16248.9,971.0,menos_5,Tío Fanny Center,Quito,Paola Intriago
DEU-1E81E4DB,2025-11-01,0.9828235,0.974,ALERTA_ROJA,Micro,Imbabura,Venta y repuestos de motos,59.6,49739.619999999995,1019.0,menos_5,Doña Gladys,Ibarra,Auto-gestionado
DEU-EDD46FB3,2025-11-01,0.98273253,0.9735,ALERTA_ROJA,Micro,Pichincha,Bares y cantinas,26.6,17808.5,1032.0,menos_5,Mi Jorgito Express,Quito,Auto-gestionado
DEU-1114D684,2025-11-01,0.9823759,0.973,ALERTA_ROJA,Micro,Guayas,Comida rápida y food trucks,5.0,5986.96,1026.0,menos_5,Don Rosita Plus,Guayaquil,Auto-gestionado
DEU-BF942E7B,2025-11-01,0.98234105,0.9725,ALERTA_ROJA,Micro,Napo,Tiendas de abarrotes y víveres,2.7,3956.65,536.0,menos_5,Tía Jorgito Express,Tena,Auto-gestionado
DEU-DFB4EB3F,2025-11-01,0.98220086,0.972,ALERTA_ROJA,Micro,Guayas,Tiendas de abarrotes y víveres,6.7,8894.67,1170.0,menos_5,Tío Martita,Guayaquil,Auto-gestionado
DEU-94680BF5,2025-11-01,0.98208874,0.9715,ALERTA_ROJA,Micro,Chimborazo,Tiendas de abarrotes y víveres,34.0,8574.58,987.0,menos_5,La Manuelito,Riobamba,Auto-gestionado
DEU-164AFFFB,2025-11-01,0.9819186,0.971,ALERTA_ROJA,Micro,Manabí,Bares y cantinas,3.1,12319.58,721.0,menos_5,Doña Mayra Market,Portoviejo,Auto-gestionado
DEU-C764F121,2025-11-01,0.9818763,0.9705,ALERTA_ROJA,Micro,Loja,Tiendas de abarrotes y víveres,19.0,8528.73,1053.0,menos_5,Mi Kléber Plus,Loja,Lorena Dávila
DEU-F0DAE7E7,2025-11-01,0.9816442,0.97,ALERTA_ROJA,Micro,Imbabura,Restaurantes y picanterías,11.9,12225.99,1076.0,menos_5,La Beto Plus,Ibarra,Iván Moreno
DEU-D8587765,2025-11-01,0.9812912,0.9695,ALERTA_ROJA,Micro,Manabí,Restaurantes y picanterías,36.2,11075.13,1102.0,menos_5,Doña Manuelito Center,Portoviejo,Auto-gestionado
DEU-F81709D4,2025-11-01,0.9805116,0.969,ALERTA_ROJA,Micro,Imbabura,Restaurantes y picanterías,36.9,12639.32,1008.0,menos_5,Tía Juanito Market,Ibarra,Auto-gestionado
DEU-878E4056,2025-11-01,0.9803421,0.9685,ALERTA_ROJA,Micro,Zamora Chinchipe,Restaurantes y picanterías,1.2,6916.6,566.0,menos_5,Super Rosita Express,Zamora,Auto-gestionado
DEU-8BA81686,2025-11-01,0.9801615,0.968,ALERTA_ROJA,Micro,Manabí,Fruterías y mercados,21.6,8147.14,1127.0,menos_5,Don Anita Express,Portoviejo,Auto-gestionado
DEU-B18C9702,2025-11-01,0.98013407,0.9675,ALERTA_ROJA,Micro,Santo Domingo,Boutiques y ropa,24.5,26318.14,949.0,menos_5,Boutique Fanny Center,Santo Domingo,Auto-gestionado
DEU-2D75C45E,2025-11-01,0.9797682,0.967,ALERTA_ROJA,Micro,Azuay,Comida rápida y food trucks,61.6,6749.54,1088.0,menos_5,Tío Mayra Mini,Cuenca,Auto-gestionado
DEU-28488050,2025-11-01,0.9792158,0.9665,ALERTA_ROJA,Micro,Guayas,Tiendas de abarrotes y víveres,4.2,7393.530000000001,886.0,menos_5,Doña Martita,Guayaquil,Auto-gestionado
DEU-6E301DB8,2025-11-01,0.97878015,0.966,ALERTA_ROJA,Micro,Azuay,Fruterías y mercados,2.6,5147.4,747.0,menos_5,Tía Mayra Express,Cuenca,Mateo Pérez
DEU-A4C11302,2025-11-01,0.9783941,0.9655,ALERTA_ROJA,Micro,Morona Santiago,Bazares y papelerías,13.9,6626.15,1092.0,menos_5,Super Chabela Plus,Macas,Auto-gestionado
DEU-04EC579F,2025-11-01,0.978301,0.965,ALERTA_ROJA,Micro,Chimborazo,Peluquerías y salones de belleza,9.7,17916.81,1176.0,menos_5,La Rosita Express,Riobamba,Auto-gestionado
DEU-0DAF7E45,2025-11-01,0.9781547,0.9645,ALERTA_ROJA,Micro,Santo Domingo,Restaurantes y picanterías,14.6,12436.43,1059.0,menos_5,La Jorgito,Santo Domingo,Auto-gestionado
DEU-AAF083EB,2025-11-01,0.97804755,0.964,ALERTA_ROJA,Micro,Guayas,Peluquerías y salones de belleza,2.6,11965.45,757.0,menos_5,Mi Jorgito,Guayaquil,Iván Moreno
DEU-83E073C7,2025-11-01,0.977847,0.9635,ALERTA_ROJA,Micro,Galápagos,Bazares y papelerías,18.6,5340.889999999999,883.0,menos_5,El Nelly Market,Puerto Ayora,Paola Intriago
DEU-61A072AA,2025-11-01,0.9777669,0.963,ALERTA_ROJA,Micro,Guayas,Cafeterías y panaderías,13.7,5949.900000000001,1202.0,menos_5,Mi Juanito Center,Guayaquil,Auto-gestionado
DEU-513C7AA0,2025-11-01,0.9777346,0.9625,ALERTA_ROJA,Micro,Guayas,Tiendas de abarrotes y víveres,45.7,8353.97,1078.0,menos_5,Mi Juanito Mini,Guayaquil,Auto-gestionado
DEU-540E8BC0,2025-11-01,0.97739583,0.962,ALERTA_ROJA,Micro,Imbabura,Cafeterías y panaderías,40.0,5405.719999999999,1135.0,menos_5,Don Mayra Plus,Ibarra,Auto-gestionado
DEU-57539CB3,2025-11-01,0.97712404,0.9615,ALERTA_ROJA,Micro,Azuay,Restaurantes y picanterías,46.6,14505.45,1222.0,menos_5,Super Nelly Center,Cuenca,Auto-gestionado
DEU-E378BFF6,2025-11-01,0.9763663,0.961,ALERTA_ROJA,Micro,Guayas,Venta y repuestos de motos,3.2,37646.57,905.0,menos_5,Don Lucho Mini,Guayaquil,Auto-gestionado
DEU-A733EA14,2025-11-01,0.97623706,0.9605,ALERTA_ROJA,Micro,Imbabura,Boutiques y ropa,3.0,16252.05,629.0,menos_5,Boutique Lucho Mini,Ibarra,Carlos Mendoza
DEU-07C87F2E,2025-11-01,0.97583085,0.96,ALERTA_ROJA,Micro,Tungurahua,Tiendas de abarrotes y víveres,-0.1,672.07,80.0,menos_5,Mi Kléber Mini,Ambato,Auto-gestionado
DEU-A52DE28A,2025-11-01,0.9757864,0.9595,ALERTA_ROJA,Micro,Azuay,Bares y cantinas,4.3,19007.61,1187.0,menos_5,El Martita Plus,Cuenca,Auto-gestionado
DEU-0AB75F8B,2025-11-01,0.97574186,0.959,ALERTA_ROJA,Micro,Guayas,Comercio mixto (bazar + abarrote),-0.5,1429.2,174.0,menos_5,Super Gladys Plus,Guayaquil,Auto-gestionado
DEU-1FCCB7AB,2025-11-01,0.97460866,0.9585,ALERTA_ROJA,Micro,Azuay,Peluquerías y salones de belleza,13.9,15707.83,1026.0,menos_5,El Beto Market,Cuenca,Auto-gestionado
DEU-0224A6C0,2025-11-01,0.9744942,0.958,ALERTA_ROJA,Micro,Azuay,Restaurantes y picanterías,16.0,14198.369999999999,1178.0,menos_5,Don Kléber Market,Cuenca,Auto-gestionado
DEU-6CB83938,2025-11-01,0.9730506,0.9575,ALERTA_ROJA,Micro,Santo Domingo,Bazares y papelerías,20.5,6517.95,1139.0,menos_5,Don Mayra,Santo Domingo,Carlos Mendoza
DEU-4BE46942,2025-11-01,0.97281724,0.957,ALERTA_ROJA,Micro,Guayas,Comercio mixto (bazar + abarrote),0.6,3938.96,410.0,menos_5,El Juanito Market,Guayaquil,Auto-gestionado
DEU-01D6999C,2025-11-01,0.97209114,0.9565,ALERTA_ROJA,Micro,Santa Elena,Cafeterías y panaderías,6.5,5384.52,1059.0,menos_5,Super Lucho,Santa Elena,Auto-gestionado
DEU-399BA731,2025-11-01,0.9718821,0.956,ALERTA_ROJA,Micro,Pichincha,Restaurantes y picanterías,7.5,12030.03,1050.0,menos_5,Doña Gladys Mini,Quito,Auto-gestionado
DEU-5DDEC286,2025-11-01,0.9711916,0.9555,ALERTA_ROJA,Micro,Azuay,Panaderías y pastelerías,59.0,6444.23,1257.0,menos_5,La Mayra Market,Cuenca,Auto-gestionado
DEU-84FB9E53,2025-11-01,0.97101575,0.955,ALERTA_ROJA,Micro,Azuay,Boutiques y ropa,3.1,19056.05,666.0,menos_5,Boutique Segundo,Cuenca,Auto-gestionado
DEU-D8C9D5E5,2025-11-01,0.97036666,0.9545,ALERTA_ROJA,Micro,Tungurahua,Restaurantes y picanterías,4.9,13152.99,1120.0,menos_5,La Manuelito Express,Ambato,Carlos Mendoza
DEU-228A1878,2025-11-01,0.96841276,0.954,ALERTA_ROJA,Micro,Pichincha,Cafeterías y panaderías,6.9,6433.4400000000005,1218.0,menos_5,El Martita Mini,Quito,Auto-gestionado
DEU-C85C6E34,2025-11-01,0.9676329,0.9535,ALERTA_ROJA,Micro,Guayas,Cafeterías y panaderías,20.8,6650.8,1232.0,menos_5,El Pedrito Express,Guayaquil,Auto-gestionado
DEU-FA7F7EB7,2025-11-01,0.9668196,0.953,ALERTA_ROJA,Pequeña,Pichincha,Restaurantes y picanterías,19.7,45415.89,3981.0,menos_5,Mi Lucho,Quito,Kevin Jaramillo
DEU-700BE538,2025-11-01,0.9660063,0.9525,ALERTA_ROJA,Micro,El Oro,Restaurantes y picanterías,8.9,12197.59,1012.0,menos_5,Mi Pancho,Machala,Fernanda Ortiz
DEU-DEEE8D49,2025-11-01,0.9653751,0.952,ALERTA_ROJA,Pequeña,Guayas,Farmacias y artículos médicos,0.5,20811.79,1218.0,menos_5,Farmacia del Barrio Express,Guayaquil,Lorena Dávila
DEU-059ACA56,2025-11-01,0.96458375,0.9515,ALERTA_ROJA,Micro,Azuay,Tiendas de abarrotes y víveres,10.5,9082.85,1117.0,menos_5,Tío Lucho,Cuenca,Auto-gestionado
DEU-B3C52AD9,2025-11-01,0.96410733,0.951,ALERTA_ROJA,Micro,Guayas,Bares y cantinas,33.5,19337.579999999998,1210.0,menos_5,Tía Rosita Plus,Guayaquil,Auto-gestionado
DEU-956F7209,2025-11-01,0.961981,0.9505,ALERTA_ROJA,Micro,Pichincha,Tiendas de abarrotes y víveres,41.0,8862.24,1148.0,menos_5,Tía Gladys Center,Quito,Auto-gestionado
DEU-10841231,2025-11-01,0.96061224,0.95,ALERTA_ROJA,Micro,Manabí,Comida rápida y food trucks,13.9,7142.03,1153.0,menos_5,Mi Lucho,Portoviejo,Auto-gestionado
DEU-61FE367D,2025-11-01,0.9602561,0.9495,ALERTA_AMARILLA,Micro,Guayas,Comercio mixto (bazar + abarrote),3.7,8179.17,890.0,menos_5,Tío Manuelito Market,Guayaquil,Auto-gestionado
DEU-826DDD77,2025-11-01,0.95998687,0.949,ALERTA_AMARILLA,Micro,Manabí,Tiendas de abarrotes y víveres,32.5,8694.33,1049.0,menos_5,Doña Gladys Center,Portoviejo,Auto-gestionado
DEU-14D04714,2025-11-01,0.9591303,0.9485,ALERTA_AMARILLA,Micro,Chimborazo,Venta y repuestos de motos,29.4,52732.26,1144.0,menos_5,El Juanito Center,Riobamba,Hilda Proaño
DEU-CCBE0B71,2025-11-01,0.95778394,0.948,ALERTA_AMARILLA,Micro,Guayas,Bares y cantinas,58.5,18259.6,1157.0,menos_5,La Juanito Plus,Guayaquil,Auto-gestionado
DEU-04062486,2025-11-01,0.957617,0.9475,ALERTA_AMARILLA,Micro,Guayas,Venta y repuestos de motos,66.8,52411.68,1196.0,menos_5,Don Pancho Express,Guayaquil,Auto-gestionado
DEU-6FB70F1F,2025-11-01,0.9570249,0.947,ALERTA_AMARILLA,Micro,Tungurahua,Bares y cantinas,16.2,19233.95,1130.0,menos_5,Doña Gladys Center,Ambato,Auto-gestionado
DEU-5FB7708E,2025-11-01,0.9522985,0.9465,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,13.1,29431.84,993.0,menos_5,Boutique Carmita Center,Quito,Iván Moreno
DEU-ADED6D21,2025-11-01,0.95192504,0.946,ALERTA_AMARILLA,Micro,Los Ríos,Boutiques y ropa,14.9,34836.91,1146.0,menos_5,Boutique Manuelito,Babahoyo,Auto-gestionado
DEU-EA1C773A,2025-11-01,0.9496014,0.9455,ALERTA_AMARILLA,Micro,Cañar,Tiendas de abarrotes y víveres,44.3,8815.01,1156.0,menos_5,La Rosita,Azogues,Auto-gestionado
DEU-D2E1E0C2,2025-11-01,0.94921577,0.945,ALERTA_AMARILLA,Micro,Imbabura,Bazares y papelerías,18.5,7024.32,1201.0,menos_5,Don Anita,Ibarra,Auto-gestionado
DEU-7BBCE4A9,2025-11-01,0.94868255,0.9445,ALERTA_AMARILLA,Micro,Guayas,Farmacias y artículos médicos,10.8,22414.829999999998,1250.0,menos_5,Farmacia Sana Center,Guayaquil,Auto-gestionado
DEU-8286AE15,2025-11-01,0.9480124,0.944,ALERTA_AMARILLA,Micro,Azuay,Bares y cantinas,25.8,22041.69,1272.0,menos_5,Super Pancho,Cuenca,Auto-gestionado
DEU-F297E19A,2025-11-01,0.94424975,0.9435,ALERTA_AMARILLA,Micro,Santa Elena,Tiendas de abarrotes y víveres,28.4,10477.99,1242.0,menos_5,Tío Nelly,Santa Elena,Auto-gestionado
DEU-8E9B2221,2025-11-01,0.94308245,0.943,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,32.5,28898.949999999997,1048.0,menos_5,Boutique Gladys Market,Quito,Auto-gestionado
DEU-1B0CDA32,2025-11-01,0.9425036,0.9425,ALERTA_AMARILLA,Micro,Manabí,Comida rápida y food trucks,3.5,5464.47,950.0,menos_5,Super Chabela Market,Portoviejo,Auto-gestionado
DEU-65CD126E,2025-11-01,0.9420201,0.942,ALERTA_AMARILLA,Micro,Chimborazo,Boutiques y ropa,28.0,32451.73,1192.0,menos_5,Boutique Gladys Mini,Riobamba,Auto-gestionado
DEU-EF045223,2025-11-01,0.941311,0.9415,ALERTA_AMARILLA,Micro,Santa Elena,Tiendas de abarrotes y víveres,64.9,9586.78,1155.0,menos_5,Tía Carmita Market,Santa Elena,Auto-gestionado
DEU-512068BF,2025-11-01,0.9405249,0.941,ALERTA_AMARILLA,Micro,El Oro,Venta y repuestos de motos,18.4,55542.1,1331.0,menos_5,Mi Juanito,Machala,Lorena Dávila
DEU-49FEB475,2025-11-01,0.9349387,0.9405,ALERTA_AMARILLA,Pequeña,Azuay,Farmacias y artículos médicos,27.9,68672.97,3805.0,menos_5,Farmacia Vida,Cuenca,Diana Cárdenas
DEU-3C5FBA1D,2025-11-01,0.9349369,0.94,ALERTA_AMARILLA,Micro,Tungurahua,Peluquerías y salones de belleza,8.5,15521.14,984.0,menos_5,Mi Beto,Ambato,Natalia Rosales
DEU-4FCCD690,2025-11-01,0.9344905,0.9395,ALERTA_AMARILLA,Micro,Guayas,Boutiques y ropa,57.1,34556.01,1151.0,menos_5,Boutique Manuelito Express,Guayaquil,Kevin Jaramillo
DEU-28EE9025,2025-11-01,0.93332726,0.939,ALERTA_AMARILLA,Micro,Santa Elena,Tiendas de abarrotes y víveres,36.5,9317.38,1150.0,menos_5,Don Kléber Express,Santa Elena,Auto-gestionado
DEU-1DA83EEE,2025-11-01,0.9327719,0.9385,ALERTA_AMARILLA,Micro,Los Ríos,Panaderías y pastelerías,1.8,3394.9300000000003,650.0,menos_5,Super Beto Express,Babahoyo,Oswaldo Ñacato
DEU-DF382F1F,2025-11-01,0.92971104,0.938,ALERTA_AMARILLA,Micro,El Oro,Comida rápida y food trucks,38.4,7459.62,1224.0,menos_5,Tío Nelly,Machala,Auto-gestionado
DEU-6CFCBBC2,2025-11-01,0.9294294,0.9375,ALERTA_AMARILLA,Micro,Tungurahua,Comercio mixto (bazar + abarrote),6.4,10081.74,1136.0,menos_5,Super Jorgito,Ambato,Auto-gestionado
DEU-C605B191,2025-11-01,0.9289678,0.937,ALERTA_AMARILLA,Micro,Cañar,Restaurantes y picanterías,14.9,15865.720000000001,1292.0,menos_5,La Manuelito Express,Azogues,Mateo Pérez
DEU-FA6B87E0,2025-11-01,0.92866564,0.9365,ALERTA_AMARILLA,Micro,Orellana,Comercio mixto (bazar + abarrote),15.7,8748.25,1052.0,menos_5,El Chabela Plus,Coca,Jimena Salazar
DEU-CE4444E8,2025-11-01,0.9263611,0.936,ALERTA_AMARILLA,Pequeña,Guayas,Lavanderías y tintorerías,4.5,32305.34,3785.0,menos_5,La Chabela Market,Guayaquil,Natalia Rosales
DEU-D209E873,2025-11-01,0.92634964,0.9355,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,5.3,6835.900000000001,1136.0,menos_5,Tío Jorgito,Quito,Auto-gestionado
